"YLR044C"	"YHR174W"	"YPR035W"
"9427_YPD"	38	49	0
"9428_YPD"	24	20	1
"9429_YPD"	20	20	0
"9430_YPD"	15	20	0
"9431_YPD"	18	16	0
"9432_YPD"	15	30	1
"9433_YPD"	22	26	2
"9434_YPD"	34	25	0
"9435_YPD"	20	22	0
"9436_YPD"	29	44	4
"9437_YPD"	10	24	0
"9438_YPD"	21	28	0
"9439_YPD"	14	15	0
"9440_YPD"	35	26	2
"9441_YPD"	12	26	1
"9442_YPD"	21	28	0
"9443_YPD"	21	31	0
"9444_YPD"	30	35	3
"9445_YPD"	30	40	0
"9446_YPD"	37	18	1
"9447_YPD"	21	34	0
"9448_YPD"	58	73	0
"9449_YPD"	13	20	0
"9450_YPD"	22	40	1
"9451_YPD"	23	47	0
"9452_YPD"	39	56	0
"9453_YPD"	19	17	0
"9454_YPD"	40	63	1
"9455_YPD"	34	34	0
"9456_YPD"	13	16	0
"9457_YPD"	53	44	2
"9458_YPD"	37	57	0
"9459_YPD"	24	34	1
"9460_YPD"	36	49	0
"9461_YPD"	28	50	3
"9462_YPD"	13	36	2
"9463_YPD"	30	33	0
"9464_YPD"	28	42	0
"9465_YPD"	29	32	0
"9466_YPD"	12	25	1
"9467_YPD"	11	21	0
"9468_YPD"	28	32	1
"9469_YPD"	19	21	2
"9470_YPD"	15	36	3
"9471_YPD"	16	15	1
"9472_YPD"	18	36	0
"9473_YPD"	30	45	0
"9474_YPD"	24	33	0
"9475_YPD"	8	24	1
"9476_YPD"	40	53	0
"9477_YPD"	20	21	0
"9478_YPD"	17	15	0
"9479_YPD"	3	16	0
"9480_YPD"	23	38	1
"9481_YPD"	13	25	0
"9482_YPD"	10	17	1
"9483_YPD"	17	22	2
"9484_YPD"	27	18	0
"9485_YPD"	17	16	0
"9486_YPD"	24	45	2
"9487_YPD"	57	81	3
"9488_YPD"	17	40	0
"9489_YPD"	21	12	0
"9490_YPD"	11	25	1
"9491_YPD"	41	51	0
"9492_YPD"	19	22	0
"9493_YPD"	19	15	3
"9494_YPD"	22	29	0
"9495_YPD"	25	19	0
"9496_YPD"	11	10	2
"9497_YPD"	29	28	0
"9498_YPD"	24	35	0
"9499_YPD"	23	42	0
"9500_YPD"	15	20	0
"9501_YPD"	10	12	0
"9502_YPD"	21	21	0
"9503_YPD"	12	21	1
"9504_YPD"	19	30	0
"9505_YPD"	39	37	0
"9506_YPD"	78	78	0
"9507_YPD"	37	47	0
"9508_YPD"	14	20	0
"9509_YPD"	17	16	0
"9510_YPD"	10	23	1
"9511_YPD"	34	39	0
"9512_YPD"	30	37	0
"9513_YPD"	10	27	0
"9514_YPD"	28	37	1
"9515_YPD"	23	25	0
"9516_YPD"	28	37	2
"9517_YPD"	41	44	0
"9518_YPD"	13	19	0
"9519_YPD"	18	27	0
"9520_YPD"	38	54	1
"9521_YPD"	17	20	1
"9522_YPD"	29	20	0
"9523_YPD"	21	23	0
"9524_YPD"	7	13	1
"9525_YPD"	14	20	0
"9526_YPD"	21	28	2
"9527_YPD"	21	25	0
"9528_YPD"	17	22	0
"9529_YPD"	42	39	1
"9530_YPD"	56	40	0
"9531_YPD"	16	20	0
"9532_YPD"	16	18	1
"9533_YPD"	16	27	1
"9534_YPD"	15	24	0
"9535_YPD"	24	12	0
"9536_YPD"	16	30	2
"9537_YPD"	18	42	1
"9538_YPD"	15	26	0
"9539_YPD"	46	41	1
"9540_YPD"	30	28	1
"9541_YPD"	20	23	0
"9542_YPD"	45	60	2
"9543_YPD"	17	31	2
"9544_YPD"	87	111	2
"9545_YPD"	69	91	2
"9546_YPD"	92	134	1
"9547_YPD"	54	55	1
"9548_YPD"	22	19	0
"9549_YPD"	19	20	0
"9550_YPD"	14	20	0
"9551_YPD"	12	20	1
"9552_YPD"	27	34	1
"9553_YPD"	22	22	1
"9554_YPD"	14	22	1
"9555_YPD"	39	45	1
"9556_YPD"	37	34	0
"9557_YPD"	19	24	0
"9558_YPD"	50	52	0
"9559_YPD"	19	18	0
"9560_YPD"	13	23	0
"9561_YPD"	14	31	0
"9562_YPD"	23	39	0
"9563_YPD"	11	21	0
"9564_YPD"	39	50	0
"9565_YPD"	18	19	0
"9566_YPD"	28	34	0
"9567_YPD"	15	40	0
"9568_YPD"	33	54	1
"9569_YPD"	26	27	0
"9570_YPD"	13	23	0
"9571_YPD"	15	42	1
"9572_YPD"	70	83	0
"9573_YPD"	12	7	2
"9574_YPD"	19	30	2
"9575_YPD"	38	43	0
"9576_YPD"	13	26	0
"9577_YPD"	34	49	0
"9578_YPD"	18	35	0
"9579_YPD"	24	28	2
"9580_YPD"	28	38	0
"9581_YPD"	13	25	0
"9582_YPD"	17	27	0
"9583_YPD"	32	24	0
"9584_YPD"	23	23	1
"9585_YPD"	12	20	2
"9586_YPD"	25	31	0
"9587_YPD"	47	43	1
"9588_YPD"	17	20	0
"9589_YPD"	61	66	0
"9590_YPD"	30	49	1
"9591_YPD"	15	23	0
"9592_YPD"	26	34	0
"9593_YPD"	18	19	0
"9594_YPD"	16	18	0
"9595_YPD"	12	19	0
"9596_YPD"	22	28	0
"9597_YPD"	17	17	0
"9598_YPD"	27	31	0
"9599_YPD"	28	16	0
"9600_YPD"	29	34	2
"9601_YPD"	42	33	0
"9602_YPD"	46	58	0
"9603_YPD"	20	40	1
"9604_YPD"	21	35	0
"9605_YPD"	14	15	0
"9606_YPD"	17	35	1
"9607_YPD"	17	20	0
"9608_YPD"	28	47	0
"9609_YPD"	62	60	0
"9610_YPD"	7	18	0
"9611_YPD"	23	27	0
"9612_YPD"	26	29	0
"9613_YPD"	9	14	1
"9614_YPD"	18	36	0
"9615_YPD"	10	21	1
"9616_YPD"	37	25	0
"9617_YPD"	29	60	0
"9618_YPD"	40	41	2
"9619_YPD"	39	40	7
"9620_YPD"	26	20	0
"9621_YPD"	54	66	1
"9622_YPD"	64	72	0
"9623_YPD"	15	24	0
"9624_YPD"	11	19	1
"9625_YPD"	11	16	0
"9626_YPD"	27	25	1
"9627_YPD"	12	14	1
"9628_YPD"	31	22	0
"9629_YPD"	26	76	1
"9630_YPD"	29	29	0
"9631_YPD"	24	21	2
"9632_YPD"	31	40	0
"9633_YPD"	38	57	1
"9634_YPD"	14	25	2
"9635_YPD"	39	48	1
"9636_YPD"	36	36	1
"9637_YPD"	14	21	0
"9638_YPD"	12	21	1
"9639_YPD"	27	24	1
"9640_YPD"	9	16	0
"9641_YPD"	21	32	0
"9642_YPD"	13	22	1
"9643_YPD"	30	26	0
"9644_YPD"	20	18	0
"9645_YPD"	39	34	2
"9646_YPD"	14	18	1
"9647_YPD"	41	47	1
"9648_YPD"	27	28	0
"9649_YPD"	30	45	0
"9650_YPD"	23	28	1
"9651_YPD"	35	30	0
"9652_YPD"	23	24	0
"9653_YPD"	29	37	2
"9654_YPD"	41	36	0
"9655_YPD"	31	43	1
"9656_YPD"	46	50	0
"9657_YPD"	29	36	1
"9658_YPD"	16	21	1
"9659_YPD"	25	28	0
"9660_YPD"	20	36	1
"9661_YPD"	16	23	1
"9662_YPD"	68	66	1
"9663_YPD"	11	19	2
"9664_YPD"	10	12	0
"9665_YPD"	23	21	0
"9666_YPD"	15	25	0
"9667_YPD"	34	36	1
"9668_YPD"	29	35	0
"9669_YPD"	20	17	0
"9670_YPD"	23	15	2
"9671_YPD"	14	31	5
"9672_YPD"	17	26	1
"9673_YPD"	25	26	2
"9674_YPD"	52	65	1
"9675_YPD"	19	19	0
"9676_YPD"	27	24	0
"9677_YPD"	18	17	1
"9678_YPD"	20	14	1
"9679_YPD"	29	43	0
"9680_YPD"	11	9	0
"9681_YPD"	37	48	0
"9682_YPD"	12	20	1
"9683_YPD"	24	41	1
"9684_YPD"	39	42	0
"9685_YPD"	27	35	0
"9686_YPD"	79	82	0
"9687_YPD"	28	20	7
"9688_YPD"	63	69	3
"9689_YPD"	19	26	0
"9690_YPD"	12	19	4
"9691_YPD"	44	35	0
"9692_YPD"	22	15	0
"9693_YPD"	35	47	6
"9694_YPD"	24	28	0
"9695_YPD"	20	14	1
"9696_YPD"	24	38	0
"9697_YPD"	34	50	2
"9698_YPD"	16	33	0
"9699_YPD"	17	35	0
"9700_YPD"	46	45	0
"9701_YPD"	30	33	3
"9702_YPD"	21	45	0
"9703_YPD"	31	43	1
"9704_YPD"	23	28	0
"9705_YPD"	25	30	0
"9706_YPD"	37	61	1
"9707_YPD"	31	30	1
"9708_YPD"	35	58	4
"9709_YPD"	38	60	0
"9710_YPD"	7	16	1
"9711_YPD"	11	17	0
"9712_YPD"	35	25	1
"9713_YPD"	9	15	0
"9714_YPD"	17	22	0
"9715_YPD"	32	61	0
"9716_YPD"	24	34	2
"9717_YPD"	15	17	0
"9718_YPD"	25	29	0
"9719_YPD"	14	28	0
"9720_YPD"	23	61	2
"9721_YPD"	18	32	2
"9722_YPD"	33	34	0
"9723_YPD"	23	26	0
"9724_YPD"	47	44	0
"9725_YPD"	12	25	2
"9726_YPD"	46	60	3
"9727_YPD"	11	25	1
"9728_YPD"	25	37	0
"9729_YPD"	33	38	0
"9730_YPD"	12	18	0
"9731_YPD"	19	13	2
"9732_YPD"	33	43	2
"9733_YPD"	9	16	1
"9734_YPD"	16	26	0
"9735_YPD"	49	59	1
"9736_YPD"	18	17	0
"9737_YPD"	10	35	0
"9738_YPD"	15	22	1
"9739_YPD"	11	32	1
"9740_YPD"	23	33	0
"9741_YPD"	24	28	1
"9742_YPD"	60	68	1
"9743_YPD"	28	52	0
"9744_YPD"	20	24	0
"9745_YPD"	16	14	2
"9746_YPD"	9	15	0
"9747_YPD"	49	59	0
"9748_YPD"	38	36	4
"9749_YPD"	12	22	0
"9750_YPD"	14	13	0
"9751_YPD"	25	28	1
"9752_YPD"	14	24	0
"9753_YPD"	59	43	0
"9754_YPD"	16	26	0
"9755_YPD"	48	58	0
"9756_YPD"	15	25	0
"9757_YPD"	23	19	0
"9758_YPD"	22	33	0
"9759_YPD"	30	29	0
"9760_YPD"	51	59	0
"9761_YPD"	29	22	0
"9762_YPD"	14	27	1
"9763_YPD"	10	9	2
"9764_YPD"	24	20	0
"9765_YPD"	23	42	1
"9766_YPD"	10	20	1
"9767_YPD"	13	26	0
"9768_YPD"	15	28	1
"9769_YPD"	47	50	1
"9770_YPD"	16	20	0
"9771_YPD"	31	39	0
"9772_YPD"	23	39	2
"9773_YPD"	34	37	0
"9774_YPD"	54	63	0
"9775_YPD"	20	28	1
"9776_YPD"	32	50	2
"9777_YPD"	42	73	1
"9778_YPD"	19	20	0
"9779_YPD"	50	66	1
"9780_YPD"	39	57	1
"9781_YPD"	22	26	0
"9782_YPD"	29	24	0
"9783_YPD"	23	26	2
"9784_YPD"	39	39	0
"9785_YPD"	24	41	0
"9786_YPD"	18	23	0
"9787_YPD"	21	35	1
"9788_YPD"	34	59	2
"9789_YPD"	29	28	1
"9790_YPD"	15	15	0
"9791_YPD"	48	53	2
"9792_YPD"	25	38	1
"9793_YPD"	20	31	1
"9794_YPD"	18	30	1
"9795_YPD"	24	40	2
"9796_YPD"	22	47	1
"9797_YPD"	10	17	0
"9798_YPD"	20	35	2
"9799_YPD"	26	44	0
"9800_YPD"	11	28	3
"9801_YPD"	28	25	0
"9802_YPD"	25	33	0
"9803_YPD"	61	50	2
"9804_YPD"	13	31	0
"9805_YPD"	19	22	0
"9806_YPD"	30	50	0
"9807_YPD"	27	36	2
"9808_YPD"	30	26	0
"9809_YPD"	15	18	0
"9810_YPD"	30	46	3
"9811_YPD"	41	79	1
"9812_YPD"	14	15	0
"9813_YPD"	25	43	2
"9814_YPD"	28	38	1
"9815_YPD"	24	35	1
"9816_YPD"	42	45	1
"9817_YPD"	15	21	0
"9818_YPD"	22	29	1
"9819_YPD"	15	16	1
"9820_YPD"	9	32	1
"9821_YPD"	14	19	0
"9822_YPD"	14	30	0
"9823_YPD"	22	18	0
"9824_YPD"	36	36	1
"9825_YPD"	20	28	0
"9826_YPD"	18	29	2
"9827_YPD"	18	29	0
"9828_YPD"	8	22	0
"9829_YPD"	28	23	1
"9830_YPD"	17	29	1
"9831_YPD"	26	36	0
"9832_YPD"	24	24	1
"9833_YPD"	24	29	0
"9834_YPD"	34	32	0
"9835_YPD"	12	25	0
"9836_YPD"	9	22	0
"9837_YPD"	40	43	1
"9838_YPD"	14	21	0
"9839_YPD"	21	20	0
"9840_YPD"	11	14	0
"9841_YPD"	28	41	3
"9842_YPD"	32	29	1
"9843_YPD"	25	42	0
"9844_YPD"	20	48	1
"9845_YPD"	36	40	3
"9846_YPD"	14	19	0
"9847_YPD"	34	36	0
"9848_YPD"	15	25	0
"9849_YPD"	55	46	1
"9850_YPD"	20	29	0
"9851_YPD"	23	34	0
"9852_YPD"	15	27	0
"9853_YPD"	43	52	0
"9854_YPD"	6	36	3
"9855_YPD"	21	42	1
"9856_YPD"	18	24	0
"9857_YPD"	32	46	0
"9858_YPD"	45	40	0
"9859_YPD"	29	34	0
"9860_YPD"	28	28	1
"9861_YPD"	21	26	0
"9862_YPD"	16	27	0
"9863_YPD"	48	46	0
"9864_YPD"	18	16	0
"9865_YPD"	30	26	0
"9866_YPD"	46	59	1
"9867_YPD"	11	21	0
"9868_YPD"	50	39	0
"9869_YPD"	41	48	0
"9870_YPD"	28	32	0
"9871_YPD"	12	24	0
"9872_YPD"	13	23	1
"9873_YPD"	28	17	1
"9874_YPD"	20	25	0
"9875_YPD"	25	25	2
"9876_YPD"	17	14	0
"9877_YPD"	34	26	0
"9878_YPD"	36	36	0
"9879_YPD"	53	55	0
"9880_YPD"	27	35	5
"9881_YPD"	33	53	1
"9882_YPD"	28	28	1
"9883_YPD"	59	65	0
"9884_YPD"	20	22	1
"9885_YPD"	16	19	0
"9886_YPD"	19	49	0
"9887_YPD"	13	20	1
"9888_YPD"	36	46	0
"9889_YPD"	33	38	1
"9890_YPD"	39	45	1
"9891_YPD"	17	33	0
"9892_YPD"	8	23	1
"9893_YPD"	25	24	1
"9894_YPD"	23	31	0
"9895_YPD"	35	51	1
"9896_YPD"	38	41	0
"9897_YPD"	29	30	1
"9898_YPD"	61	48	1
"9899_YPD"	28	35	0
"9900_YPD"	40	46	3
"9901_YPD"	18	27	0
"9902_YPD"	24	22	0
"9903_YPD"	25	33	0
"9904_YPD"	52	65	0
"9905_YPD"	38	29	1
"9906_YPD"	27	31	0
"9907_YPD"	15	22	0
"9908_YPD"	26	34	1
"9909_YPD"	32	27	0
"9910_YPD"	10	24	0
"9911_YPD"	14	17	1
"9912_YPD"	24	38	2
"9913_YPD"	19	20	2
"9914_YPD"	13	19	0
"9915_YPD"	32	44	1
"9916_YPD"	17	25	0
"9917_YPD"	21	23	0
"9918_YPD"	19	24	0
"9919_YPD"	13	37	0
"9920_YPD"	20	29	0
"9921_YPD"	27	34	1
"9922_YPD"	21	22	0
"9923_YPD"	27	32	0
"9924_YPD"	20	33	0
"9925_YPD"	22	15	0
"9926_YPD"	18	25	0
"9927_YPD"	11	22	1
"9928_YPD"	15	36	0
"9929_YPD"	40	45	2
"9930_YPD"	19	22	0
"9931_YPD"	18	29	1
"9932_YPD"	29	34	0
"9933_YPD"	44	49	0
"9934_YPD"	17	28	0
"9935_YPD"	13	26	1
"9936_YPD"	25	35	0
"9937_YPD"	29	25	1
"9938_YPD"	27	40	1
"9939_YPD"	35	44	0
"9940_YPD"	28	34	0
"9941_YPD"	64	50	0
"9942_YPD"	32	41	0
"9943_YPD"	5	18	0
"9944_YPD"	38	47	0
"9945_YPD"	51	69	1
"9946_YPD"	28	40	0
"9947_YPD"	29	47	0
"9948_YPD"	19	26	0
"9949_YPD"	5	14	0
"9950_YPD"	38	61	0
"9951_YPD"	44	54	0
"9952_YPD"	19	25	0
"9953_YPD"	18	21	0
"9954_YPD"	18	21	2
"9955_YPD"	22	22	1
"9956_YPD"	34	34	0
"9957_YPD"	9	21	0
"9958_YPD"	33	38	0
"9959_YPD"	80	95	1
"9960_YPD"	12	20	0
"9961_YPD"	41	54	0
"9962_YPD"	37	25	0
"9963_YPD"	22	37	0
"9964_YPD"	8	29	1
"9965_YPD"	36	42	0
"9966_YPD"	29	50	0
"9967_YPD"	38	45	2
"9968_YPD"	22	18	0
"9969_YPD"	16	25	0
"9970_YPD"	11	29	1
"9971_YPD"	37	39	0
"9972_YPD"	60	62	0
"9973_YPD"	26	25	0
"9974_YPD"	50	63	3
"9975_YPD"	21	21	1
"9976_YPD"	14	14	1
"9977_YPD"	27	33	3
"9978_YPD"	14	20	0
"9979_YPD"	10	27	0
"9980_YPD"	12	17	1
"9981_YPD"	24	26	0
"9982_YPD"	14	25	0
"9983_YPD"	25	47	0
"9984_YPD"	17	29	2
"9985_YPD"	26	39	0
"9986_YPD"	9	16	0
"9987_YPD"	26	24	0
"9988_YPD"	16	22	0
"9989_YPD"	17	34	0
"9990_YPD"	39	33	0
"9991_YPD"	20	32	0
"9992_YPD"	20	19	1
"9993_YPD"	51	60	0
"9994_YPD"	29	33	6
"9995_YPD"	26	41	0
"9996_YPD"	13	14	0
"9997_YPD"	20	39	1
"9998_YPD"	29	38	3
"9999_YPD"	15	24	1
"10000_YPD"	43	41	1
"10001_YPD"	23	32	0
"10002_YPD"	43	41	2
"10003_YPD"	19	25	0
"10004_YPD"	64	55	0
"10005_YPD"	20	34	0
"10006_YPD"	31	45	0
"10007_YPD"	21	35	0
"10008_YPD"	33	38	1
"10009_YPD"	9	12	1
"10010_YPD"	29	43	0
"10011_YPD"	23	30	0
"10012_YPD"	34	38	0
"10013_YPD"	32	54	2
"10014_YPD"	27	19	0
"10015_YPD"	40	65	4
"10016_YPD"	14	26	0
"10017_YPD"	28	28	0
"10018_YPD"	19	27	1
"10019_YPD"	43	54	0
"10020_YPD"	33	29	0
"10021_YPD"	30	52	0
"10022_YPD"	13	23	0
"10023_YPD"	33	37	1
"10024_YPD"	23	44	2
"10025_YPD"	26	30	0
"10026_YPD"	23	26	0
"10027_YPD"	33	40	0
"10028_YPD"	27	39	0
"10029_YPD"	21	36	2
"10030_YPD"	18	20	0
"10031_YPD"	18	41	1
"10032_YPD"	44	36	1
"10033_YPD"	39	28	3
"10034_YPD"	36	46	0
"10035_YPD"	23	49	2
"10036_YPD"	18	30	0
"10037_YPD"	18	17	0
"10038_YPD"	34	23	0
"10039_YPD"	19	20	1
"10040_YPD"	31	33	0
"10041_YPD"	20	27	0
"10042_YPD"	17	14	0
"10043_YPD"	26	46	0
"10044_YPD"	18	27	0
"10045_YPD"	17	32	0
"10046_YPD"	14	14	0
"10047_YPD"	25	27	0
"10048_YPD"	22	26	0
"10049_YPD"	22	31	0
"10050_YPD"	44	72	0
"10051_YPD"	14	18	1
"10052_YPD"	30	27	0
"10053_YPD"	15	22	0
"10054_YPD"	46	47	4
"10055_YPD"	14	22	0
"10056_YPD"	49	57	3
"10057_YPD"	16	29	0
"10058_YPD"	64	85	4
"10059_YPD"	16	31	0
"10060_YPD"	35	41	1
"10061_YPD"	34	42	0
"10062_YPD"	25	27	1
"10063_YPD"	69	61	0
"10064_YPD"	22	24	0
"10065_YPD"	23	49	0
"10066_YPD"	30	41	0
"10067_YPD"	23	23	0
"10068_YPD"	11	22	0
"10069_YPD"	54	49	1
"10070_YPD"	31	59	2
"10071_YPD"	25	27	0
"10072_YPD"	56	80	6
"10073_YPD"	44	35	1
"10074_YPD"	26	32	0
"10075_YPD"	29	52	1
"10076_YPD"	44	50	0
"10077_YPD"	8	23	0
"10078_YPD"	18	9	0
"10079_YPD"	22	18	1
"10080_YPD"	24	20	0
"10081_YPD"	63	88	1
"10082_YPD"	41	43	0
"10083_YPD"	15	24	0
"10084_YPD"	54	62	2
"10085_YPD"	21	38	0
"10086_YPD"	15	33	0
"10087_YPD"	23	21	0
"10088_YPD"	61	69	0
"10089_YPD"	16	20	1
"10090_YPD"	10	21	0
"10091_YPD"	14	17	0
"10092_YPD"	28	32	3
"10093_YPD"	14	26	1
"10094_YPD"	19	27	1
"10095_YPD"	22	63	0
"10096_YPD"	17	29	1
"10097_YPD"	16	34	3
"10098_YPD"	21	14	0
"10099_YPD"	16	29	0
"10100_YPD"	7	15	0
"10101_YPD"	23	26	0
"10102_YPD"	17	25	3
"10103_YPD"	32	28	0
"10104_YPD"	14	23	1
"10105_YPD"	20	34	1
"10106_YPD"	28	37	3
"10107_YPD"	13	25	0
"10108_YPD"	18	20	2
"10109_YPD"	26	29	0
"10110_YPD"	22	31	1
"10111_YPD"	20	46	0
"10112_YPD"	32	38	1
"10113_YPD"	12	25	0
"10114_YPD"	22	26	1
"10115_YPD"	37	35	0
"10116_YPD"	9	15	0
"10117_YPD"	26	22	1
"10118_YPD"	25	31	0
"10119_YPD"	21	37	0
"10120_YPD"	23	29	4
"10121_YPD"	33	54	2
"10122_YPD"	37	35	0
"10123_YPD"	24	30	0
"10124_YPD"	38	58	1
"10125_YPD"	25	29	0
"10126_YPD"	8	16	0
"10127_YPD"	20	31	0
"10128_YPD"	18	20	0
"10129_YPD"	20	21	0
"10130_YPD"	19	25	1
"10131_YPD"	16	17	0
"10132_YPD"	17	24	2
"10133_YPD"	13	23	0
"10134_YPD"	9	12	0
"10135_YPD"	14	28	0
"10136_YPD"	36	46	0
"10137_YPD"	41	33	2
"10138_YPD"	25	34	0
"10139_YPD"	19	35	0
"10140_YPD"	19	19	0
"10141_YPD"	30	50	1
"10142_YPD"	11	28	0
"10143_YPD"	16	24	1
"10144_YPD"	51	31	6
"10145_YPD"	32	42	0
"10146_YPD"	15	21	0
"10147_YPD"	18	22	1
"10148_YPD"	20	20	1
"10149_YPD"	20	36	0
"10150_YPD"	21	28	2
"10151_YPD"	10	21	2
"10152_YPD"	25	32	0
"10153_YPD"	26	30	0
"10154_YPD"	57	54	0
"10155_YPD"	30	36	0
"10156_YPD"	27	40	4
"10157_YPD"	23	38	1
"10158_YPD"	51	74	0
"10159_YPD"	29	42	2
"10160_YPD"	35	34	1
"10161_YPD"	15	23	0
"10162_YPD"	15	24	0
"10163_YPD"	12	24	0
"10164_YPD"	66	99	4
"10165_YPD"	15	26	0
"10166_YPD"	16	17	0
"10167_YPD"	16	27	0
"10168_YPD"	12	10	2
"10169_YPD"	5	11	0
"10170_YPD"	13	29	0
"10171_YPD"	8	18	1
"10172_YPD"	18	16	0
"10173_YPD"	18	29	0
"10174_YPD"	31	32	0
"10175_YPD"	41	49	0
"10176_YPD"	10	27	0
"10177_YPD"	34	56	0
"10178_YPD"	15	31	0
"10179_YPD"	16	52	0
"10180_YPD"	39	47	0
"10181_YPD"	15	30	0
"10182_YPD"	18	23	0
"10183_YPD"	5	17	0
"10184_YPD"	20	20	0
"10185_YPD"	15	32	4
"10186_YPD"	16	23	0
"10187_YPD"	18	19	0
"10188_YPD"	41	50	0
"10189_YPD"	20	22	1
"10190_YPD"	15	30	0
"10191_YPD"	17	15	1
"10192_YPD"	25	40	0
"10193_YPD"	34	38	1
"10194_YPD"	22	28	1
"10195_YPD"	30	31	0
"10196_YPD"	16	23	0
"10197_YPD"	28	27	1
"10198_YPD"	12	14	0
"10199_YPD"	19	29	1
"10200_YPD"	94	109	3
"10201_YPD"	34	33	0
"10202_YPD"	42	38	4
"10203_YPD"	20	26	0
"10204_YPD"	33	33	3
"10205_YPD"	6	20	1
"10206_YPD"	10	27	1
"10207_YPD"	14	29	0
"10208_YPD"	77	71	0
"10209_YPD"	27	30	0
"10210_YPD"	10	18	0
"10211_YPD"	24	20	0
"10212_YPD"	16	18	0
"10213_YPD"	15	22	1
"10214_YPD"	12	16	0
"10215_YPD"	21	20	1
"10216_YPD"	20	20	1
"10217_YPD"	13	17	0
"10218_YPD"	17	23	0
"10219_YPD"	19	19	0
"10220_YPD"	41	61	4
"10221_YPD"	19	17	0
"10222_YPD"	12	14	1
"10223_YPD"	31	52	0
"10224_YPD"	12	23	0
"10225_YPD"	47	32	6
"10226_YPD"	30	23	0
"10227_YPD"	27	21	0
"10228_YPD"	12	14	1
"10229_YPD"	26	29	1
"10230_YPD"	10	30	1
"10231_YPD"	30	32	0
"10232_YPD"	18	33	0
"10233_YPD"	23	32	0
"10234_YPD"	10	19	0
"10235_YPD"	65	61	0
"10236_YPD"	27	35	0
"10237_YPD"	20	16	0
"10238_YPD"	30	20	0
"10239_YPD"	23	28	0
"10240_YPD"	37	42	1
"10241_YPD"	54	47	0
"10242_YPD"	20	22	1
"10243_YPD"	26	38	1
"10244_YPD"	14	16	1
"10245_YPD"	28	23	1
"10246_YPD"	22	38	3
"10247_YPD"	20	13	0
"10248_YPD"	22	32	0
"10249_YPD"	27	44	1
"10250_YPD"	17	20	1
"10251_YPD"	38	37	0
"10252_YPD"	45	38	0
"10253_YPD"	42	31	0
"10254_YPD"	20	46	0
"10255_YPD"	15	16	0
"10256_YPD"	20	41	1
"10257_YPD"	22	24	1
"10258_YPD"	21	46	0
"10259_YPD"	22	30	0
"10260_YPD"	29	44	0
"10261_YPD"	14	29	1
"10262_YPD"	11	19	2
"10263_YPD"	17	21	1
"10264_YPD"	28	37	0
"10265_YPD"	41	23	0
"10266_YPD"	20	25	1
"10267_YPD"	22	25	0
"10268_YPD"	22	32	2
"10269_YPD"	25	30	0
"10270_YPD"	21	19	0
"10271_YPD"	25	35	0
"10272_YPD"	14	18	0
"10273_YPD"	8	28	1
"10274_YPD"	17	31	0
"10275_YPD"	26	25	1
"10276_YPD"	21	39	1
"10277_YPD"	7	18	1
"10278_YPD"	20	12	0
"10279_YPD"	19	35	0
"10280_YPD"	22	32	0
"10281_YPD"	33	31	1
"10282_YPD"	16	26	1
"10283_YPD"	21	18	0
"10284_YPD"	61	49	2
"10285_YPD"	29	63	0
"10286_YPD"	33	31	0
"10287_YPD"	17	30	2
"10288_YPD"	23	24	1
"10289_YPD"	57	111	0
"10290_YPD"	12	33	1
"10291_YPD"	24	32	0
"10292_YPD"	38	38	2
"10293_YPD"	43	60	0
"10294_YPD"	18	23	0
"10295_YPD"	14	25	0
"10296_YPD"	19	18	0
"10297_YPD"	14	19	1
"10298_YPD"	13	27	0
"10299_YPD"	19	38	0
"10300_YPD"	27	36	2
"10301_YPD"	20	23	0
"10302_YPD"	32	39	0
"10303_YPD"	43	42	1
"10304_YPD"	28	19	0
"10305_YPD"	29	26	0
"10306_YPD"	24	28	1
"10307_YPD"	25	34	2
"10308_YPD"	42	53	0
"10309_YPD"	25	38	0
"10310_YPD"	8	15	1
"10311_YPD"	21	27	0
"10312_YPD"	25	24	0
"10313_YPD"	10	14	0
"10314_YPD"	13	12	1
"10315_YPD"	30	29	0
"10316_YPD"	18	25	0
"10317_YPD"	23	38	0
"10318_YPD"	28	31	1
"10319_YPD"	41	53	0
"10320_YPD"	14	33	1
"10321_YPD"	18	35	0
"10322_YPD"	10	25	0
"10323_YPD"	23	20	0
"10324_YPD"	16	37	1
"10325_YPD"	22	43	2
"10326_YPD"	17	23	2
"10327_YPD"	19	30	0
"10328_YPD"	23	25	0
"10329_YPD"	16	24	0
"10330_YPD"	28	44	1
"10331_YPD"	12	18	2
"10332_YPD"	40	36	0
"10333_YPD"	35	43	1
"10334_YPD"	24	17	0
"10335_YPD"	28	37	0
"10336_YPD"	16	32	0
"10337_YPD"	14	19	0
"10338_YPD"	14	16	0
"10339_YPD"	17	26	0
"10340_YPD"	26	34	1
"10341_YPD"	24	27	0
"10342_YPD"	22	30	0
"10343_YPD"	18	29	2
"10344_YPD"	20	26	0
"10345_YPD"	15	26	1
"10346_YPD"	11	14	0
"10347_YPD"	12	25	0
"10348_YPD"	16	23	1
"10349_YPD"	29	45	0
"10350_YPD"	18	19	0
"10351_YPD"	25	40	0
"10352_YPD"	51	49	0
"10353_YPD"	35	37	2
"10354_YPD"	17	26	1
"10355_YPD"	54	67	1
"10356_YPD"	32	61	0
"10357_YPD"	16	23	0
